rt,stimulus,button_pressed,trial_type,trial_index,time_elapsed,internal_node_id,run_id,condition,recorded_at,source_code_version,ip,user_agent,device,browser,browser_version,platform,platform_version,referer,accept_language,view_history,key_press,trial_info,stage,correct_response,valence,i_block,negative_tone,positive_tone,positive_key,frequency,correct,tone,distance,i_generalization_trial,valence_match,responses
565,sound/300,,audio-keyboard-response,292,399715,0.0-15.0-1.19,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,80,,generalization,q,negative,2,300,700,q,,FALSE,,0,49,FALSE,
565,,,html-keyboard-response,293,400725,0.0-15.0-2.19,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,q,,,,,,,
565,,,html-keyboard-response,294,401238,0.0-15.0-0.20,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,q,,,,,,,
565,sound/240,,audio-keyboard-response,295,401772,0.0-15.0-1.20,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,80,,generalization,space,negative,2,300,700,q,,FALSE,240,-60,50,FALSE,
565,,,html-keyboard-response,296,402780,0.0-15.0-2.20,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,q,,,,,,,
565,,,html-keyboard-response,297,403292,0.0-15.0-0.21,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,q,,,,,,,
565,sound/700,,audio-keyboard-response,298,403587,0.0-15.0-1.21,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,81,,generalization,p,positive,2,300,700,q,,FALSE,,0,51,FALSE,
565,,,html-keyboard-response,299,404599,0.0-15.0-2.21,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,q,,,,,,,
565,,,html-keyboard-response,300,405112,0.0-15.0-0.22,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,q,,,,,,,
565,sound/640,,audio-keyboard-response,301,405389,0.0-15.0-1.22,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,81,,generalization,space,positive,2,300,700,q,,FALSE,640,-60,52,FALSE,
565,,,html-keyboard-response,302,406397,0.0-15.0-2.22,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,q,,,,,,,
565,,,html-keyboard-response,303,406912,0.0-15.0-0.23,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,q,,,,,,,
565,sound/760,,audio-keyboard-response,304,407335,0.0-15.0-1.23,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,32,,generalization,space,positive,2,300,700,q,,TRUE,760,60,53,FALSE,
565,,,html-keyboard-response,305,408344,0.0-15.0-2.23,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,q,,,,,,,
565,,,html-keyboard-response,306,408854,0.0-15.0-0.24,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,q,,,,,,,
565,sound/520,,audio-keyboard-response,307,409178,0.0-15.0-1.24,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,32,,generalization,space,control,2,300,700,q,,TRUE,,NaN,54,,
565,,,html-keyboard-response,308,410188,0.0-15.0-2.24,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,q,,,,,,,
565,,,html-keyboard-response,309,410700,0.0-15.0-0.25,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,q,,,,,,,
565,sound/920,,audio-keyboard-response,310,410986,0.0-15.0-1.25,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,32,,generalization,space,control,2,300,700,q,,TRUE,,NaN,55,,
565,,,html-keyboard-response,311,411997,0.0-15.0-2.25,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,q,,,,,,,
565,,,html-keyboard-response,312,412510,0.0-15.0-0.26,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,q,,,,,,,
565,sound/600,,audio-keyboard-response,313,412753,0.0-15.0-1.26,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,32,,generalization,space,positive,2,300,700,q,,TRUE,600,-100,56,FALSE,
565,,,html-keyboard-response,314,413766,0.0-15.0-2.26,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,q,,,,,,,
565,,,html-keyboard-response,315,414275,0.0-15.0-0.27,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,q,,,,,,,
565,sound/360,,audio-keyboard-response,316,414758,0.0-15.0-1.27,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,32,,generalization,space,negative,2,300,700,q,,TRUE,360,60,57,FALSE,
565,,,html-keyboard-response,317,415771,0.0-15.0-2.27,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,q,,,,,,,
565,,,html-keyboard-response,318,416282,0.0-15.0-0.28,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,q,,,,,,,
565,sound/700,,audio-keyboard-response,319,416569,0.0-15.0-1.28,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,32,,generalization,p,positive,2,300,700,q,,FALSE,,0,58,FALSE,
565,,,html-keyboard-response,320,417581,0.0-15.0-2.28,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,q,,,,,,,
565,,,html-keyboard-response,321,418091,0.0-15.0-0.29,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,q,,,,,,,
565,sound/680,,audio-keyboard-response,322,418675,0.0-15.0-1.29,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,32,,generalization,space,positive,2,300,700,q,,TRUE,680,-20,59,FALSE,
565,,,html-keyboard-response,323,419686,0.0-15.0-2.29,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,q,,,,,,,
565,bonus earned during this period: $0.32<br><br>Press any key to continue.,,html-keyboard-response,324,420044,0.0-16.0,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,80,,,,,,,,q,,,,,,,
565,,,instructions,325,446473,0.0-17.0,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9","[{""page_index"":0,""viewing_time"":26422}]",,,,,,,,,q,,,,,,,
565,"<div style=""font-size:120%; top:20%""></div>",,html-keyboard-response,326,447889,0.0-18.0-0.0,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,q,,,,,,,
565,sound/500,,audio-keyboard-response,327,449338,0.0-18.0-1.0,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,80,,acquisition,anything,neutral,3,300,700,q,500,,,,,,
565,"<font size=""100%""></font>",,html-keyboard-response,328,450453,0.0-18.0-2.0,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,q,,,,,,,
565,"<div style=""font-size:120%; top:20%""></div>",,html-keyboard-response,329,451969,0.0-18.0-0.1,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,q,,,,,,,
565,sound/500,,audio-keyboard-response,330,454483,0.0-18.0-1.1,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,acquisition,anything,neutral,3,300,700,q,500,,,,,,
565,"<font size=""100%""></font>",,html-keyboard-response,331,455600,0.0-18.0-2.1,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,q,,,,,,,
565,"<div style=""font-size:120%; top:20%""></div>",,html-keyboard-response,332,457115,0.0-18.0-0.2,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,q,,,,,,,
565,sound/700,,audio-keyboard-response,333,458369,0.0-18.0-1.2,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,80,,acquisition,p,positive,3,300,700,q,700,,,,,,
565,"<font size=""100%"" weight=bold> + $0.00 </font>",,html-keyboard-response,334,459481,0.0-18.0-2.2,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,q,,,,,,,
null,"<div style=""font-size:120%; top:20%""></div>",,html-keyboard-response,335,461005,0.0-18.0-0.3,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,q,,,,,,,
928,sound/300,,audio-keyboard-response,336,461944,0.0-18.0-1.3,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,81,,acquisition,q,negative,3,300,700,q,300,,,,,,
null,"<font size=""100%"" weight=bold> - $0.04</font>",,html-keyboard-response,337,463056,0.0-18.0-2.3,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,q,,,,,,,
null,"<div style=""font-size:120%; top:20%""></div>",,html-keyboard-response,338,464573,0.0-18.0-0.4,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,q,,,,,,,
1515,sound/300,,audio-keyboard-response,339,466100,0.0-18.0-1.4,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,80,,acquisition,q,negative,3,300,700,q,300,,,,,,
1515,"<font size=""100%"" weight=bold> - $0.04</font>",,html-keyboard-response,340,467211,0.0-18.0-2.4,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,q,,,,,,,
1515,"<div style=""font-size:120%; top:20%""></div>",,html-keyboard-response,341,468725,0.0-18.0-0.5,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,q,,,,,,,
1515,sound/300,,audio-keyboard-response,342,469693,0.0-18.0-1.5,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,81,,acquisition,q,negative,3,300,700,q,300,,,,,,
1515,"<font size=""100%"" weight=bold> - $0.04</font>",,html-keyboard-response,343,470807,0.0-18.0-2.5,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,q,,,,,,,
1515,"<div style=""font-size:120%; top:20%""></div>",,html-keyboard-response,344,472330,0.0-18.0-0.6,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,q,,,,,,,
1515,sound/300,,audio-keyboard-response,345,474839,0.0-18.0-1.6,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,acquisition,anything,negative,3,300,700,q,300,FALSE,,,,,
1515,"<font size=""100%"" weight=bold> - $0.04</font>",,html-keyboard-response,346,475958,0.0-18.0-2.6,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,q,,,,,,,
1515,"<div style=""font-size:120%; top:20%""></div>",,html-keyboard-response,347,477477,0.0-18.0-0.7,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,q,,,,,,,
1515,sound/700,,audio-keyboard-response,348,479427,0.0-18.0-1.7,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,80,,acquisition,p,positive,3,300,700,q,700,,,,,,
1515,"<font size=""100%"" weight=bold> + $0.00 </font>",,html-keyboard-response,349,480540,0.0-18.0-2.7,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,q,,,,,,,
1515,"<div style=""font-size:120%; top:20%""></div>",,html-keyboard-response,350,482054,0.0-18.0-0.8,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,q,,,,,,,
